itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:60576,Rending Fang,2,6,2073,Merchant,Hovra,1642355334,Vendor
i:60577,Fire-Scorched Claw,1,4,4323,Merchant,Hovra,1642355334,Vendor
i:62271,Battered Scale,12,48,2106,Merchant,Hovra,1642355334,Vendor
i:62099::1:6656:1:9:35,?,1,6,6855,Merchant,Hovra,1642355334,Vendor
i:62270,Grooved Fang,4,24,4131,Merchant,Hovra,1642355334,Vendor
i:62125::1:6656:1:9:35,?,1,6,4869,Merchant,Hovra,1642355334,Vendor
i:62268,Mangled Flipper,1,6,2121,Merchant,Hovra,1642355334,Vendor
i:60396,Clubbed Tail,1,6,2073,Merchant,Hovra,1642355334,Vendor
i:55746::2:1704:6654:1:9:35,?,1,1,13196,Merchant,Hovra,1642355339,Vendor
i:69612::1:4236:1:9:35,?,1,1,33278,Merchant,Hovra,1642355340,Vendor
i:55765::2:1697:6654:1:9:35,?,1,1,13148,Merchant,Hovra,1642355341,Vendor
i:69611::1:4236:1:9:35,?,1,1,22270,Merchant,Hovra,1642355341,Vendor
i:69601::1:4236:1:9:35,?,1,1,45976,Merchant,Hovra,1642355341,Vendor
i:69796::1:4236:1:9:35,?,1,1,35558,Merchant,Hovra,1642355342,Vendor
i:69606::1:4236:1:9:35,?,1,1,35044,Merchant,Hovra,1642355343,Vendor
i:69605::1:4236:1:9:35,?,1,1,19990,Merchant,Hovra,1642355343,Vendor
i:69602::1:4236:1:9:35,?,1,1,29003,Merchant,Hovra,1642355344,Vendor
i:69640::1:4236:1:9:35,?,1,1,45793,Merchant,Hovra,1642355345,Vendor
i:55585::2:1690:6654:1:9:35,?,1,1,12490,Merchant,Hovra,1642355346,Vendor
i:55547::2:1711:6654:1:9:35,?,1,1,12250,Merchant,Hovra,1642355347,Vendor
i:69641::1:4236:1:9:35,?,1,1,45963,Merchant,Hovra,1642355347,Vendor
i:69619::1:4236:1:9:35,?,1,1,22947,Merchant,Hovra,1642355348,Vendor
i:52078,Chaos Orb,1,1,2000,Merchant,Hovra,1642355357,Vendor
i:17010,Fiery Core,4,4,2000,Merchant,Hovra,1642355359,Vendor
i:17011,Lava Core,12,12,2000,Merchant,Hovra,1642355360,Vendor
i:52182,Jasper,2,2,5000,Merchant,Hovra,1642355362,Vendor
i:52180,Nightstone,2,2,5000,Merchant,Hovra,1642355363,Vendor
i:17203,Sulfuron Ingot,1,1,1000,Merchant,Hovra,1642355367,Vendor
i:7068,Elemental Fire,26,26,400,Merchant,Hovra,1642355376,Vendor
i:7077,Heart of Fire,20,20,400,Merchant,Hovra,1642355377,Vendor
i:186017,Korthite Crystal,19,19,312500,Merchant,Hovra,1642355378,Vendor
i:7076,Essence of Earth,6,6,400,Merchant,Hovra,1642355381,Vendor
i:7078,Essence of Fire,20,20,400,Merchant,Hovra,1642355381,Vendor
i:52327,Volatile Earth,5,5,875,Merchant,Hovra,1642355385,Vendor
i:7075,Core of Earth,8,8,400,Merchant,Hovra,1642355387,Vendor
i:7067,Elemental Earth,5,5,400,Merchant,Hovra,1642355392,Vendor
i:62784,Crocolisk Tail,4,4,287,Merchant,Hovra,1642355394,Vendor
i:62778,Toughened Flesh,6,6,248,Merchant,Hovra,1642355394,Vendor
i:53068,Lavascale Catfish,18,18,375,Merchant,Hovra,1642355395,Vendor
i:8150,Deeprock Salt,14,14,250,Merchant,Hovra,1642355396,Vendor
i:58257,Highland Spring Water,1,1,687,Merchant,Hovra,1642355403,Vendor
i:58269,Massive Turkey Leg,1,1,1000,Merchant,Hovra,1642355404,Vendor
i:58268,Roasted Beef,2,2,900,Merchant,Hovra,1642355404,Vendor
i:69629::1:4236:1:9:35,?,1,1,40177,Merchant,Hovra,1642355464,Vendor
i:69628::1:4236:1:9:35,?,1,1,77270,Merchant,Hovra,1642355465,Vendor
i:69618::1:4236:1:9:35,?,1,1,64202,Merchant,Hovra,1642355465,Vendor
i:172051,Steak a la Mode,15,15,89965,Twista,Asharilari,1642359406,Auction
i:172041,Spinefin Souffle and Fries,377,377,427500,Khanh,Asharilari,1642359407,Auction
i:172049,Iridescent Ravioli with Apple Sauce,25,25,228000,Azurei,Asharilari,1642359407,Auction
p:2196,Lil' Tika,1,1,155800000,Fistule-Eldre'Thalas,Asharilari,1642371198,Auction
i:9289,Field Plate Boots,1,1,21676435,Gudson,Asharilari,1642457746,Auction
i:172045,Tenebrous Crown Roast Aspic,402,402,265525,Qdrood,Asharilari,1642519924,Auction
i:109125,Fireweed,26,26,19000,Lebombé,Asharilari,1642519924,Auction
i:172049,Iridescent Ravioli with Apple Sauce,223,223,228000,Lililiililil-Eldre'Thalas,Asharilari,1642519924,Auction
i:140517,?,1,2,500000,Merchant,Mertha,1642534117,Vendor
i:138783,?,1,2,100000,Merchant,Mertha,1642534117,Vendor
i:132204,Sticky Volatile Substance,31,62,2097,Merchant,Mertha,1642534117,Vendor
i:140310,?,1,2,100000,Merchant,Mertha,1642534117,Vendor
i:132199,Congealed Felblood,6,24,29457,Merchant,Mertha,1642534117,Vendor
i:132234,Spectral Dust,4,16,26713,Merchant,Mertha,1642534117,Vendor
i:132233,Lingering Essence,8,32,2187,Merchant,Mertha,1642534117,Vendor
i:132183,Razor Tooth,1,4,28628,Merchant,Mertha,1642534117,Vendor
i:158808,Thick Tendon,1,4,12506,Merchant,Mertha,1642534117,Vendor
i:25392::1:6656:1:9:25,?,1,5,2444,Merchant,Mertha,1642534117,Vendor
i:25399::1:6657:1:9:25,?,1,5,3292,Merchant,Mertha,1642534117,Vendor
i:25395::1:6656:1:9:25,?,1,9,2296,Merchant,Mertha,1642534117,Vendor
i:4865,Ruined Pelt,1,9,5,Merchant,Mertha,1642534117,Vendor
i:25358::1:6656:1:9:26,?,1,9,1576,Merchant,Mertha,1642534117,Vendor
i:38218::1:6710:1:9:12,?,1,1,1383,Merchant,Mertha,1642534120,Vendor
i:160606::2:1704:4244:1:9:25,?,1,1,20599,Merchant,Mertha,1642534120,Vendor
i:160606::2:1676:4244:1:9:21,?,1,1,20599,Merchant,Mertha,1642534121,Vendor
i:121188::2:1704:6654:1:9:21,?,1,1,3082,Merchant,Mertha,1642534121,Vendor
i:157704,?,1,1,5,Merchant,Mertha,1642534121,Vendor
i:157700,?,1,1,5,Merchant,Mertha,1642534122,Vendor
i:159521::3:42:1711:6655:1:9:24,?,1,1,10154,Merchant,Mertha,1642534123,Vendor
i:132231,Worn Hooked Claw,3,6,2198,Merchant,Mertha,1642536032,Vendor
i:132199,Congealed Felblood,2,4,29457,Merchant,Mertha,1642536032,Vendor
i:132204,Sticky Volatile Substance,4,16,2097,Merchant,Mertha,1642536032,Vendor
i:24368,Coilfang Armaments,2,8,500,Merchant,Mertha,1642536032,Vendor
i:17057,Shiny Fish Scales,2,8,7,Merchant,Mertha,1642536032,Vendor
i:17058,Fish Oil,5,20,7,Merchant,Mertha,1642536032,Vendor
i:25405::1:6657:1:9:27,?,1,4,5832,Merchant,Mertha,1642536032,Vendor
i:24507,Elemental Shard,5,20,870,Merchant,Mertha,1642536032,Vendor
i:24510,Primordial Core,1,4,990,Merchant,Mertha,1642536032,Vendor
i:141387,?,1,5,250000,Merchant,Mertha,1642536032,Vendor
i:132184,Intact Shimmering Scale,1,6,1946,Merchant,Mertha,1642536032,Vendor
i:132233,Lingering Essence,1,6,2187,Merchant,Mertha,1642536032,Vendor
i:27804::1:6710:1:9:28,?,1,1,9636,Merchant,Mertha,1642536036,Vendor
i:24476,Jaggal Clam,4,4,100,Merchant,Mertha,1642536041,Vendor
i:25054::2:1690:6654:1:9:27,?,1,1,35498,Merchant,Mertha,1642536041,Vendor
i:24886::2:1676:6654:1:9:27,?,1,1,3940,Merchant,Mertha,1642536042,Vendor
i:24905::2:1676:6654:1:9:27,?,1,1,3925,Merchant,Mertha,1642536042,Vendor
i:121598::1:3631:1:9:26,?,1,1,3949,Merchant,Mertha,1642536043,Vendor
i:121574::2:6691:6703:1:9:28,?,1,1,20269,Merchant,Mertha,1642536045,Vendor
i:132280::1:4790:1:9:28,?,1,1,6361,Merchant,Mertha,1642536047,Vendor
i:24401,Unidentified Plant Parts,1,1,750,Merchant,Mertha,1642536053,Vendor
i:4499,?,1,2,25000,Merchant,Mertha,1642536168,Vendor
i:157787,?,1,1,1,Merchant,Mertha,1642536169,Vendor
i:29451,Clefthoof Ribs,1,1,400,Merchant,Mertha,1642536170,Vendor
i:27855,Mag'har Grainbread,1,1,280,Merchant,Mertha,1642536170,Vendor
i:33448,Runic Mana Potion,1,1,6000,Merchant,Mertha,1642536170,Vendor
i:154897,Stringy Loins,2,2,625,Merchant,Mertha,1642536173,Vendor
i:140310,?,1,1,100000,Merchant,Mertha,1642536261,Vendor
i:43851,Fur Clothing Scraps,1,2,1000,Merchant,Mertha,1642538369,Vendor
i:33403::1:6656:1:9:29,?,1,2,3500,Merchant,Mertha,1642538369,Vendor
i:36036::2:1676:6654:1:9:29,?,1,1,7950,Merchant,Mertha,1642538375,Vendor
i:157699,?,1,1,5,Merchant,Mertha,1642538376,Vendor
i:51987::2:1676:4244:1:9:19,?,1,1,2688,Merchant,Mertha,1642538377,Vendor
i:37097,Scroll of Versatility VII,1,1,247,Merchant,Mertha,1642538385,Vendor
i:33452,Honey-Spiced Lichen,1,1,425,Merchant,Mertha,1642538387,Vendor
i:2587,Gray Woolen Shirt,1,1,1709905,Høstø,Asharilari,1642547026,Auction
i:2579,Green Linen Shirt,1,1,2676625,Zaliara,Asharilari,1642551476,Auction
i:9998,Black Mageweave Vest,1,1,3605820,Canardfreezé,Asharilari,1642555177,Auction
i:123918,Leystone Ore,2,2,190000,Gerwyn-Eldre'Thalas,Asharilari,1642683638,Auction
i:132204,Sticky Volatile Substance,14,14,2097,Merchant,Mertha,1642872780,Vendor
i:81200,Vial of Swirling Mist,1,3,951,Merchant,Mertha,1642872781,Vendor
i:132199,Congealed Felblood,2,6,29457,Merchant,Mertha,1642872781,Vendor
i:27892::1:6710:1:9:26,?,1,1,8483,Merchant,Mertha,1642872783,Vendor
i:113757::2:1683:4244:1:9:33,?,1,1,13770,Merchant,Mertha,1642872784,Vendor
i:121643::1:4790:1:9:22,?,1,1,3341,Merchant,Mertha,1642872784,Vendor
i:118877::1:6658:1:9:16,?,1,1,4381,Merchant,Mertha,1642872785,Vendor
i:51985::2:1690:4244:1:9:28,?,1,1,7022,Merchant,Mertha,1642872786,Vendor
i:112431::1:6691:1:9:13,?,1,1,2452,Merchant,Mertha,1642872786,Vendor
i:143974::2:6652:6710:1:9:32,?,1,1,15681,Merchant,Mertha,1642872787,Vendor
i:51990::2:1704:4244:1:9:30,?,1,1,13185,Merchant,Mertha,1642872787,Vendor
i:51990::2:1676:4244:1:9:33,?,1,1,16253,Merchant,Mertha,1642872787,Vendor
i:157705,?,1,1,5,Merchant,Mertha,1642872788,Vendor
i:81406,Roasted Barley Tea,1,1,1200,Merchant,Mertha,1642872789,Vendor
i:81405,Boiled Silkworm Pupa,1,1,1200,Merchant,Mertha,1642872789,Vendor
i:122582,?,1,1,15,Merchant,Thesemiramis,1642881784,Vendor
p:1928,Firebat Pup,1,1,4725395,Thørbinaz,Asharilari,1642934650,Auction
i:25427,Beaten Talon,1,1,990,Merchant,Mertha,1642953020,Vendor
i:25425,Molted Feather,3,6,870,Merchant,Mertha,1642953020,Vendor
i:25426,Brilliant Feather,6,12,1185,Merchant,Mertha,1642953020,Vendor
i:25428,Savage Talon,1,2,1325,Merchant,Mertha,1642953020,Vendor
i:25362::1:6656:1:9:34,?,1,3,4953,Merchant,Mertha,1642953020,Vendor
i:141390,?,1,3,250000,Merchant,Mertha,1642953020,Vendor
i:132204,Sticky Volatile Substance,2,6,2097,Merchant,Mertha,1642953020,Vendor
i:132220,Broken Stem,1,6,2122,Merchant,Mertha,1642953020,Vendor
i:132231,Worn Hooked Claw,1,6,2198,Merchant,Mertha,1642953020,Vendor
i:121373::1:6656:1:9:35,?,1,6,4910,Merchant,Mertha,1642953020,Vendor
i:138839,?,1,7,100000,Merchant,Mertha,1642953020,Vendor
i:132184,Intact Shimmering Scale,3,3,1946,Merchant,Mertha,1642953733,Vendor
i:132204,Sticky Volatile Substance,10,30,2097,Merchant,Mertha,1642953733,Vendor
i:132220,Broken Stem,5,15,2122,Merchant,Mertha,1642953733,Vendor
i:132223,Elemental Droplet,2,6,26442,Merchant,Mertha,1642953733,Vendor
i:132183,Razor Tooth,2,6,28628,Merchant,Mertha,1642953733,Vendor
i:37108::1:6710:1:9:30,?,1,1,33423,Merchant,Mertha,1642953739,Vendor
i:25306::2:1676:6655:1:9:34,?,1,1,26341,Merchant,Mertha,1642953741,Vendor
i:121171::2:1683:6654:1:9:36,?,1,1,15360,Merchant,Mertha,1642953741,Vendor
i:143974::2:6652:6710:1:9:31,?,1,1,15681,Merchant,Mertha,1642953742,Vendor
i:87299::1:6710:1:9:32,?,1,1,10407,Merchant,Mertha,1642953743,Vendor
i:25067::2:1676:6654:1:9:34,?,1,1,34629,Merchant,Mertha,1642953743,Vendor
i:29336::1:6710:1:9:34,?,1,1,11017,Merchant,Mertha,1642953743,Vendor
i:31882,Ace of Blessings,1,1,25000,Merchant,Mertha,1642953747,Vendor
i:141291::1:6654:1:9:36,?,1,1,11835,Merchant,Mertha,1642953749,Vendor
i:124118,Fatty Bearsteak,1,1,30,Merchant,Mertha,1642953751,Vendor
i:121214::2:1704:6654:1:9:36,?,1,1,15942,Merchant,Mertha,1642953751,Vendor
i:29451,Clefthoof Ribs,2,2,400,Merchant,Mertha,1642953753,Vendor
i:28399,Filtered Draenic Water,1,1,280,Merchant,Mertha,1642953753,Vendor
i:4324,Azure Silk Vest,1,1,3900415,Aleja-Eldre'Thalas,Asharilari,1642951243,Auction
p:2586,Amberglow Stinger,1,1,47500000,Sanloca,Asharilari,1643285403,Auction
i:176809,Cracked Actuator,3,6,4534,Merchant,Hovra,1643302029,Vendor
i:176807,Dented Armorplate,1,2,13450,Merchant,Hovra,1643302029,Vendor
i:176866,Putrid Sludge,13,26,3943,Merchant,Hovra,1643302029,Vendor
i:176853,Spindly Flesh,13,52,3780,Merchant,Hovra,1643302029,Vendor
i:176874,Desiccated Humerus,6,24,11882,Merchant,Hovra,1643302029,Vendor
i:176875,Crooked Horn,2,8,12626,Merchant,Hovra,1643302029,Vendor
i:176870,Skeletal Tusk,3,12,12706,Merchant,Hovra,1643302029,Vendor
i:176869,Bone Chip,6,36,4410,Merchant,Hovra,1643302029,Vendor
i:176867,Fractured Shackle,3,18,3688,Merchant,Hovra,1643302029,Vendor
i:176852,Hardened Tail Bone,1,6,12945,Merchant,Hovra,1643302029,Vendor
i:176986::4:40:1683:6907:7575:1:9:60,?,1,1,242392,Merchant,Hovra,1643302037,Vendor
i:181727,?,25,25,512406,Merchant,Hovra,1643302449,Vendor
i:181722,?,5,10,356382,Merchant,Hovra,1643302449,Vendor
i:181722,?,50,100,356382,Merchant,Hovra,1643302449,Vendor
i:181725,?,11,22,892525,Merchant,Hovra,1643302449,Vendor
i:181723,?,2,6,2105360,Merchant,Hovra,1643302449,Vendor
i:181728,?,30,90,249668,Merchant,Hovra,1643302449,Vendor
i:187491,?,1,1,69128,Merchant,Hovra,1643303744,Vendor
i:187445,?,1,2,82437,Merchant,Hovra,1643303744,Vendor
i:187485,?,1,2,88546,Merchant,Hovra,1643303744,Vendor
i:185479,Sinuous Wing Membrane,10,30,3525,Merchant,Hovra,1643303744,Vendor
i:176862,Marred Skin,2,6,3525,Merchant,Hovra,1643303744,Vendor
i:178178,Brittle Bark,2,8,3884,Merchant,Hovra,1643303744,Vendor
i:185476,Flowing Ridge Spikes,6,24,12945,Merchant,Hovra,1643303744,Vendor
i:185737,Small Chain Links,1,2,4159,Merchant,Hovra,1643448811,Vendor
i:176882,Spotless Skull,1,2,180863,Merchant,Hovra,1643448811,Vendor
i:176869,Bone Chip,2,8,4410,Merchant,Hovra,1643448811,Vendor
i:176862,Marred Skin,1,4,3525,Merchant,Hovra,1643448811,Vendor
p:2582,Baoh-Xi,1,1,33250000,Monkeyd-MarécagedeZangar,Asharilari,1643367489,Auction
i:15540,Wicked Chain Helmet,1,1,25114770,Ryüzån,Asharilari,1643385883,Auction
i:4330,Stylish Red Shirt,1,1,1935150,Touchemoepo,Asharilari,1643393633,Auction
i:178178,Brittle Bark,7,7,3884,Merchant,Hovra,1643451165,Vendor
i:173874,Twisted Sediment,1,2,12932,Merchant,Hovra,1643451165,Vendor
i:185479,Sinuous Wing Membrane,9,18,3525,Merchant,Hovra,1643451165,Vendor
i:185476,Flowing Ridge Spikes,4,24,12945,Merchant,Hovra,1643451165,Vendor
i:176862,Marred Skin,1,6,3525,Merchant,Hovra,1643451165,Vendor
i:185482,Socketed Crest,1,6,146572,Merchant,Hovra,1643451165,Vendor
i:185479,Sinuous Wing Membrane,2,2,3525,Merchant,Hovra,1643451854,Vendor
i:187470,?,1,1,82112,Merchant,Hovra,1643451854,Vendor
i:187485,?,1,2,88546,Merchant,Hovra,1643451854,Vendor
i:186734::3:1472:6646:6652,?,1,1,629922,Merchant,Hovra,1643451858,Vendor
i:187489,?,1,1,83678,Merchant,Hovra,1643453508,Vendor
i:187498,?,1,3,991914,Merchant,Hovra,1643453508,Vendor
i:187497,?,1,3,1025430,Merchant,Hovra,1643453508,Vendor
i:176426::1:6909:1:9:60,?,1,3,98094,Merchant,Hovra,1643453508,Vendor
i:176809,Cracked Actuator,6,18,4534,Merchant,Hovra,1643453508,Vendor
i:176810,Centurion Core,1,3,147529,Merchant,Hovra,1643453508,Vendor
i:176415::1:6909:1:9:60,?,1,3,155010,Merchant,Hovra,1643453508,Vendor
i:184565,?,5,10,1647080,Merchant,Hovra,1643453848,Vendor
i:184564,?,1,2,6080480,Merchant,Hovra,1643453848,Vendor
i:184563,?,1,3,4369866,Merchant,Hovra,1643453848,Vendor
i:182161,?,4,12,1711360,Merchant,Hovra,1643453848,Vendor
i:181379,?,16,64,860651,Merchant,Hovra,1643453848,Vendor
p:2079,Discarded Experiment,1,1,47490405,Demonyo-MarécagedeZangar,Asharilari,1643449379,Auction
i:4344,Brown Linen Shirt,1,1,896230,Alifia-Sinstralis,Asharilari,1643460811,Auction
i:177763::1:6909:1:9:60,?,1,3,146598,Merchant,Hovra,1643471658,Vendor
i:177744::1:6909:1:9:60,?,1,3,196602,Merchant,Hovra,1643471658,Vendor
i:178113,Twitching Stone,1,3,3896,Merchant,Hovra,1643471658,Vendor
i:177737::1:6909:1:9:60,?,1,3,96265,Merchant,Hovra,1643471658,Vendor
i:69863,Golden Necklace,1,1,103750,Merchant,Hovra,1643474823,Vendor
i:69864,Tarnished Crown,1,1,221750,Merchant,Hovra,1643474823,Vendor
i:69865,Gem Studded Bracelets,1,1,330387,Merchant,Hovra,1643474824,Vendor
i:186734::3:1479:6646:6652,?,1,1,632493,Merchant,Hovra,1643474826,Vendor
i:180624,Faintly Glowing Vellum,6,12,3648,Merchant,Hovra,1643480957,Vendor
i:183945,Enlarged Nerve,3,6,15258,Merchant,Hovra,1643480957,Vendor
i:176869,Bone Chip,11,33,4410,Merchant,Hovra,1643480957,Vendor
i:176885,Wisp of Extinction,1,3,150081,Merchant,Hovra,1643480957,Vendor
i:176868,Sliver of Entropy,1,3,4438,Merchant,Hovra,1643480957,Vendor
i:176876,Collapsed Psyche,1,3,11630,Merchant,Hovra,1643480957,Vendor
i:176859,Tempered Carapace,1,4,3521,Merchant,Hovra,1643480957,Vendor
i:176853,Spindly Flesh,6,30,3780,Merchant,Hovra,1643480957,Vendor
p:2904,Violet Dredwing Pup,1,1,37980715,Szp,Asharilari,1643483287,Auction
i:7048,Azure Silk Hood,1,1,477470,Prêtrassia,Asharilari,1643491825,Auction
i:10024,Black Mageweave Headband,1,1,2253400,Prêtrassia,Asharilari,1643492059,Auction
i:10055,Pink Mageweave Shirt,1,1,4446000,Frelon-Cho'gall,Asharilari,1643500545,Auction
i:44554,Flying Carpet,1,1,28499905,Hastérios,Asharilari,1643538303,Auction
i:180732,Rune Etched Vial,20,20,118655,Multiple Buyers,Hovra,1643553819,Auction
i:25456,Glowing Spores,7,7,870,Merchant,Enle,1643555913,Vendor
i:25451,Swamp Moss,14,42,1185,Merchant,Enle,1643555913,Vendor
i:25384::1:6656:1:9:25,?,1,3,2374,Merchant,Enle,1643555913,Vendor
i:25387::1:6656:1:9:25,?,1,3,2400,Merchant,Enle,1643555913,Vendor
i:17058,Fish Oil,1,3,7,Merchant,Enle,1643555913,Vendor
i:56200,Deformed Ocellus,3,15,165,Merchant,Enle,1643555913,Vendor
i:56201,Limb Segment,2,10,200,Merchant,Enle,1643555913,Vendor
i:24782::1:6656:1:9:26,?,1,5,1630,Merchant,Enle,1643555913,Vendor
i:27676,Strange Spores,1,5,200,Merchant,Enle,1643555913,Vendor
i:40758::1:6710:1:9:20,?,1,1,4407,Merchant,Enle,1643555915,Vendor
i:157730,?,1,1,5,Merchant,Enle,1643555915,Vendor
i:27746::1:6710:1:9:25,?,1,2,5293,Merchant,Enle,1643555916,Vendor
i:25063::2:1676:6654:1:9:25,?,1,1,31154,Merchant,Enle,1643555916,Vendor
i:51996::2:1690:4244:1:9:26,?,1,1,3154,Merchant,Enle,1643555917,Vendor
i:27859,Zangar Caps,1,1,280,Merchant,Enle,1643555921,Vendor
i:1205,Melon Juice,1,1,25,Merchant,Enle,1643555921,Vendor
i:24974::2:1704:6654:1:9:25,?,1,1,3352,Merchant,Enle,1643555922,Vendor
i:60906::1:6691:1:9:26,?,1,1,7917,Merchant,Enle,1643555923,Vendor
i:24477,Jaggal Clam Meat,3,3,100,Merchant,Enle,1643555925,Vendor
i:24246,Sanguine Hibiscus,3,3,400,Merchant,Enle,1643555926,Vendor
i:24401,Unidentified Plant Parts,3,3,750,Merchant,Enle,1643555926,Vendor
i:176293::1:6909:1:9:60,?,1,2,195094,Merchant,Hovra,1643557814,Vendor
i:173871,Harrowed Ichor,4,8,3597,Merchant,Hovra,1643557814,Vendor
i:173874,Twisted Sediment,1,3,12932,Merchant,Hovra,1643557814,Vendor
i:178177,Consumptive Brambles,1,3,161564,Merchant,Hovra,1643557814,Vendor
i:176292::1:6909:1:9:60,Withered Leather Hood,1,4,145500,Merchant,Hovra,1643557814,Vendor
i:179369,Spectral Key,1,4,17183,Merchant,Hovra,1643557814,Vendor
i:178175,Gooey Sap,1,6,15245,Merchant,Hovra,1643557814,Vendor
i:181484,?,2,12,2196106,Merchant,Hovra,1643557814,Vendor
i:176421::1:6909:1:9:60,?,1,6,191376,Merchant,Hovra,1643557814,Vendor
i:184402,?,6,36,2420512,Merchant,Hovra,1643557814,Vendor
i:176809,Cracked Actuator,1,1,4534,Merchant,Hovra,1643560210,Vendor
i:176807,Dented Armorplate,4,8,13450,Merchant,Hovra,1643560210,Vendor
i:114821,Hexweave Bag,1,1,4284405,Mørtalys-MarécagedeZangar,Asharilari,1643554799,Auction
i:4307,Heavy Linen Gloves,1,1,719150,Thaløs-Sinstralis,Asharilari,1643556615,Auction
i:4330,Stylish Red Shirt,1,1,1843000,Telurel,Asharilari,1643576186,Auction
i:2587,Gray Woolen Shirt,1,1,1848415,Magku-MarécagedeZangar,Asharilari,1643577947,Auction
i:173147,Deadly Sinvyr Necklace,1,1,2997155,Ingwën,Hovra,1643590096,Auction
i:173859,Ethereal Pomegranate,3,3,1875,Merchant,Hovra,1643617508,Vendor
i:176983::3:40:1704:6907:1:9:60,?,1,1,394602,Merchant,Hovra,1643617511,Vendor
i:179368,Immutable Shackles,2,2,39541,Merchant,Hovra,1643619110,Vendor
i:179372,Broken Mawrat Trap,1,2,17183,Merchant,Hovra,1643619110,Vendor
i:179370,Inert Passage Sigil,1,3,17183,Merchant,Hovra,1643619110,Vendor
i:179369,Spectral Key,1,1,17183,Merchant,Hovra,1643619604,Vendor
i:176415::1:6909:1:9:60,?,1,1,155010,Merchant,Hovra,1643619604,Vendor
i:132197,Fel Paw,5,15,61311,Merchant,Asharilari,1643632312,Vendor
i:132199,Congealed Felblood,8,24,29457,Merchant,Asharilari,1643632312,Vendor
i:132204,Sticky Volatile Substance,3,15,2097,Merchant,Asharilari,1643632312,Vendor
i:132200,Ashen Ring,1,5,64693,Merchant,Asharilari,1643632312,Vendor
i:132231,Worn Hooked Claw,3,15,2198,Merchant,Asharilari,1643632312,Vendor
i:147571,?,1,1,80875,Merchant,Asharilari,1643632314,Vendor
i:141255::4:1472:1825:3336:5855,?,1,1,172928,Merchant,Asharilari,1643632316,Vendor
i:173871,Harrowed Ichor,2,2,3597,Merchant,Hovra,1643633706,Vendor
i:178178,Brittle Bark,12,12,3884,Merchant,Hovra,1643633706,Vendor
i:176872,Dense Stalk,4,8,14567,Merchant,Hovra,1643633706,Vendor
i:173874,Twisted Sediment,4,8,12932,Merchant,Hovra,1643633706,Vendor
i:185483,Cranial Disk,1,3,142585,Merchant,Hovra,1643633706,Vendor
i:185482,Socketed Crest,1,3,146572,Merchant,Hovra,1643633706,Vendor
i:187491,?,1,4,69128,Merchant,Hovra,1643633706,Vendor
i:187490,?,3,12,25756,Merchant,Hovra,1643633706,Vendor
i:187358,?,1,5,77544,Merchant,Hovra,1643633706,Vendor
i:187456,?,1,5,100174,Merchant,Hovra,1643633706,Vendor
i:187357,?,4,20,12779,Merchant,Hovra,1643633706,Vendor
i:186122::2:1683:7452:1:9:60,?,1,1,263937,Merchant,Hovra,1643636239,Vendor
i:176807,Dented Armorplate,4,12,13450,Merchant,Ieri,1643659088,Vendor
i:176809,Cracked Actuator,7,21,4534,Merchant,Ieri,1643659088,Vendor
i:176852,Hardened Tail Bone,1,3,12945,Merchant,Ieri,1643661054,Vendor
i:176869,Bone Chip,2,6,4410,Merchant,Ieri,1643661054,Vendor
i:176866,Putrid Sludge,4,12,3943,Merchant,Ieri,1643661054,Vendor
i:176874,Desiccated Humerus,1,3,11882,Merchant,Ieri,1643661054,Vendor
i:176868,Sliver of Entropy,1,5,4438,Merchant,Ieri,1643661054,Vendor
i:176809,Cracked Actuator,1,5,4534,Merchant,Ieri,1643661054,Vendor
i:181468,Veiled Augment Rune,7,7,940500,Tøpalgic,Hovra,1643701938,Auction
i:6795,White Swashbuckler's Shirt,1,1,7010430,Tàms,Asharilari,1643646485,Auction
i:9999,Black Mageweave Leggings,1,1,3492105,Delaste-Sinstralis,Asharilari,1643677592,Auction
i:114335::1:1704,?,1,1,33066,Merchant,Rulisoo,1643702359,Vendor
i:118475,?,1,1,15,Merchant,Rulisoo,1643702361,Vendor
i:118427,Autographed Hearthstone Card,1,1,250000,Merchant,Rulisoo,1643702362,Vendor
i:113853,?,1,1,47430,Merchant,Rulisoo,1643702366,Vendor
i:113843,?,1,1,36091,Merchant,Rulisoo,1643702367,Vendor
i:113846,?,1,1,33870,Merchant,Rulisoo,1643702367,Vendor
